driver_id,date,total_transcations,total_distance,online_duration_in_seconds,orders_received,orders_accepted,earnings,orders_cancelled
140544514,2016-08-20,1,6.51,4503,3,3,32200.0,2
140499991,2016-08-20,1,8.74,12840,3,1,28750.0,1
140475134,2016-08-20,1,30.07,18243,3,0,0.0,0
140583532,2016-08-20,1,5.82,8826,3,2,24150.0,0
140102096,2016-08-20,1,64.74,8730,3,1,261050.0,0
140135876,2016-08-20,1,9.32,5867,3,1,31050.0,0
140353426,2016-08-20,1,11.26,12118,3,1,46000.0,0
140320459,2016-08-20,0,0.0,9967,4,0,0.0,0
140677265,2016-08-20,0,0.0,8132,4,0,0.0,0
140496239,2016-08-20,3,12.16,5750,4,4,36800.0,0
140598402,2016-08-20,3,44.53,32231,4,4,104650.0,0
140563582,2016-08-20,3,23.32,14973,4,3,88550.0,0
140565815,2016-08-20,4,23.65,15075,4,4,83950.0,0
140613015,2016-08-20,1,4.82,22586,4,2,19550.0,0
140135351,2016-08-20,1,2.9,2409,4,2,12649.999999999998,0
140400536,2016-08-20,1,25.59,21486,4,2,86250.0,1
140226508,2016-08-20,1,47.51,26052,4,4,192050.0,1
140090754,2016-08-20,1,24.46,4426,4,4,81650.0,2
140103603,2016-08-20,0,0.0,5566,5,1,0.0,0
140654666,2016-08-20,0,0.0,28499,5,2,0.0,1
140493648,2016-08-20,0,0.0,20181,5,0,0.0,0
140498988,2016-08-20,0,0.0,22207,5,1,0.0,1
140643713,2016-08-20,2,30.75,8200,5,5,120750.0,0
140390578,2016-08-20,2,35.61,11753,5,3,70150.0,1
140321854,2016-08-20,2,46.78,15596,5,3,166750.0,0
140654195,2016-08-20,2,28.08,20475,5,5,96600.0,2
140277298,2016-08-20,2,28.89,11978,5,5,79350.0,0
140425701,2016-08-20,2,18.6,6777,5,4,81650.0,0
140317173,2016-08-20,3,59.69,30901,5,3,212750.0,0
140682227,2016-08-20,3,52.68,8203,5,5,190900.0,2
140305900,2016-08-20,3,55.77,28728,5,3,194350.0,0
140318184,2016-08-20,4,123.03,50652,5,5,431250.0,1
140475243,2016-08-20,4,26.27,18641,5,5,116150.0,0
140227706,2016-08-20,4,49.56,29415,5,5,178250.0,1
140116964,2016-08-20,4,60.61,34694,5,5,220800.0,0
140298779,2016-08-20,4,48.2,20654,5,5,125350.0,1
140676720,2016-08-20,4,28.34,26891,5,5,112700.0,1
140355709,2016-08-20,1,14.48,40054,5,1,64399.99999999999,0
140544222,2016-08-20,1,10.46,17857,5,3,0.0,0
140109367,2016-08-20,1,3.57,13457,5,2,14949.999999999998,1
140539069,2016-08-20,0,0.0,44520,6,0,0.0,0
140494453,2016-08-20,0,0.0,63936,6,2,0.0,2
140272963,2016-08-20,0,0.0,6955,6,0,0.0,0
140172063,2016-08-20,0,0.0,5382,6,1,0.0,0
140678034,2016-08-20,2,5.09,12319,6,4,32200.0,0
140134506,2016-08-20,2,29.56,27633,6,4,142600.0,1
140217791,2016-08-20,3,26.0,24878,6,4,89700.0,0
140176329,2016-08-20,3,68.14,38304,6,4,226550.0,0
140509511,2016-08-20,3,12.96,21135,6,3,51749.99999999999,0
140185388,2016-08-20,3,53.2,26275,6,5,207000.0,0
140603227,2016-08-20,3,41.86,31407,6,5,138000.0,1
140402142,2016-08-20,3,41.93,46638,6,3,169050.0,0
140131689,2016-08-20,4,61.64,23746,6,5,235750.0,0
140154298,2016-08-20,5,67.72,24720,6,5,224250.0,0
140371979,2016-08-20,1,21.76,20779,6,1,88550.0,0
140638995,2016-08-20,0,0.0,29208,7,6,0.0,2
140158360,2016-08-20,0,0.0,54431,7,0,0.0,0
140541599,2016-08-20,2,33.75,13868,7,2,75900.0,0
140679881,2016-08-20,3,26.27,16957,7,7,97750.0,1
140552050,2016-08-20,3,12.62,13490,7,4,47149.99999999999,1
140297274,2016-08-20,3,14.7,15399,7,3,66700.0,0
140160992,2016-08-20,3,18.31,33939,7,4,79350.0,0
140531447,2016-08-20,4,16.22,35012,7,6,71300.0,0
140615799,2016-08-20,4,39.13,12073,7,5,167900.0,0
140524771,2016-08-20,1,11.77,6650,7,3,54049.99999999999,1
140156925,2016-08-20,2,9.74,11912,8,4,36800.0,0
140091711,2016-08-20,2,16.07,16947,8,4,65550.0,2
140597595,2016-08-20,3,20.4,10665,8,5,75900.0,0
140568168,2016-08-20,4,80.15,29417,8,8,295550.0,1
140137712,2016-08-20,4,37.72,24375,8,7,139150.0,1
140522693,2016-08-20,4,33.6,11918,8,6,136850.0,2
140598405,2016-08-20,5,74.88,38090,8,8,274850.0,0
140089288,2016-08-20,5,216.17,24849,8,4,645150.0,0
140652888,2016-08-20,6,61.78,28398,8,8,223100.0,0
140131810,2016-08-20,6,148.96,20293,8,7,424350.0,0
140493840,2016-08-20,7,42.51,19240,8,7,173650.0,0
140443951,2016-08-20,7,38.66,22917,8,8,152950.0,0
140401801,2016-08-20,8,75.3,28173,8,8,278300.0,0
140115308,2016-08-20,1,10.05,7418,8,1,33350.0,0
140571055,2016-08-20,3,53.31,14406,9,4,246100.0,0
140295275,2016-08-20,5,38.47,18159,9,8,162150.0,0
140580804,2016-08-20,5,39.23,28887,9,9,143750.0,1
140514189,2016-08-20,8,90.74,22143,9,9,348450.0,1
140158474,2016-08-20,8,121.56,45117,9,9,440450.0,0
140449568,2016-08-20,8,39.88,32523,9,9,173650.0,0
140147792,2016-08-20,1,13.65,12017,9,1,69000.0,0
140103561,2016-08-20,1,7.11,10160,9,2,23000.0,1
140091648,2016-08-20,3,35.07,17901,10,5,126500.0,0
140572556,2016-08-20,4,41.58,24011,10,7,146050.0,1
140289073,2016-08-20,4,45.39,45231,10,5,166750.0,0
140594710,2016-08-20,4,29.22,15348,10,7,115000.0,2
140608908,2016-08-20,5,39.92,22214,10,8,147200.0,0
140293914,2016-08-20,8,136.43,33577,10,10,433550.0,0
140683539,2016-08-20,4,35.03,20426,11,5,131100.0,0
140664234,2016-08-20,5,65.09,26114,11,9,228850.0,0
140602923,2016-08-20,5,54.0,22688,11,11,246100.0,1
140089808,2016-08-20,6,116.87,36011,11,9,432400.0,2
140128808,2016-08-20,6,91.45,30048,11,8,362250.0,0
140239337,2016-08-20,7,78.57,26097,11,9,267950.0,0
140138287,2016-08-20,8,140.24,32936,11,8,463450.0,0
140466151,2016-08-20,10,134.65,36373,11,11,476100.0,0
140105277,2016-08-20,0,0.0,2764,12,0,0.0,0
140477165,2016-08-20,3,53.42,33923,12,6,200100.0,1
140551004,2016-08-20,8,41.8,27220,12,12,165600.0,2
140155014,2016-08-20,8,50.89,23455,12,10,140300.0,1
140590722,2016-08-20,8,47.53,31099,12,9,181700.0,0
140162521,2016-08-20,8,50.99,51506,12,11,175950.0,0
140550172,2016-08-20,9,40.1,20941,12,12,150650.0,0
140644459,2016-08-20,10,94.61,41616,12,11,361100.0,1
140490960,2016-08-20,1,7.13,7101,12,2,29900.0,1
140209487,2016-08-20,4,31.02,26638,13,7,79350.0,0
140214339,2016-08-20,5,145.44,32758,13,7,562350.0,2
140675194,2016-08-20,6,64.69,14162,13,8,263350.0,0
140529218,2016-08-20,10,86.18,34337,13,12,289800.0,0
140539549,2016-08-20,12,48.5,39735,13,12,226550.0,0
140632119,2016-08-20,7,36.04,12969,14,8,120750.0,1
140272957,2016-08-20,8,74.16,34361,14,8,217350.0,0
140414002,2016-08-20,9,54.05,31129,14,11,219650.0,2
140334955,2016-08-20,10,104.19,29812,14,13,415150.0,1
140296764,2016-08-20,10,151.77,38928,14,11,658950.0,1
140389278,2016-08-20,11,118.95,37921,14,14,419750.0,1
140399006,2016-08-20,1,34.33,28065,14,1,179400.0,0
140401082,2016-08-20,0,0.0,2871,15,1,0.0,1
140170650,2016-08-20,0,0.0,18155,15,2,0.0,1
140132529,2016-08-20,3,48.55,23723,15,6,223100.0,2
140612686,2016-08-20,11,94.35,39369,15,13,369150.0,0
140449481,2016-08-20,13,56.08,39149,15,15,235750.0,0
140295600,2016-08-20,14,222.58,59589,15,15,867099.9999999999,0
140467276,2016-08-20,0,0.0,43255,16,1,0.0,0
140668791,2016-08-20,7,81.96,27409,16,15,305900.0,1
140131361,2016-08-20,8,188.98,61451,16,10,742900.0,0
140328080,2016-08-20,14,76.75,40194,16,16,262200.0,0
140581361,2016-08-20,14,141.45,44534,16,15,550850.0,0
140279050,2016-08-20,0,0.0,15383,17,0,0.0,0
140660459,2016-08-20,5,72.92,40658,17,7,279450.0,0
140647545,2016-08-20,5,24.26,34372,17,8,108100.0,2
140637993,2016-08-20,14,108.77,30806,18,15,386400.0,0
140171621,2016-08-20,0,0.0,45206,19,0,0.0,0
140621511,2016-08-20,6,50.03,43025,19,10,182850.0,2
140264246,2016-08-20,14,82.94,48736,19,17,366850.0,2
140504582,2016-08-20,14,98.01,40313,19,19,346150.0,3
140606514,2016-08-20,14,67.32,33106,19,15,221950.0,0
140142893,2016-08-20,1,31.49,19668,19,2,152950.0,1
140504755,2016-08-20,14,72.74,30645,20,20,264500.0,2
140620747,2016-08-20,7,85.35,32119,21,8,303600.0,1
140576643,2016-08-20,10,97.59,40182,21,18,305900.0,2
140669871,2016-08-20,14,123.58,46774,21,18,476100.0,1
140219761,2016-08-20,1,20.22,54259,21,2,83950.0,0
140321708,2016-08-20,3,41.59,31648,22,4,154100.0,0
140115132,2016-08-20,5,38.55,37846,22,10,133400.0,2
140408562,2016-08-20,14,69.74,33223,23,19,296700.0,1
140595331,2016-08-20,14,53.68,27461,23,19,235750.0,0
140184596,2016-08-20,1,6.12,25265,23,2,32200.0,1
140550370,2016-08-20,14,112.09,49361,24,16,392150.0,0
140478563,2016-08-20,0,0.0,4848,1,0,0.0,0
140197132,2016-08-20,0,0.0,743,1,0,0.0,0
140437263,2016-08-20,0,0.0,3020,1,0,0.0,0
140517054,2016-08-20,0,0.0,26429,1,0,0.0,0
140269706,2016-08-20,0,0.0,16513,1,0,0.0,0
140604811,2016-08-20,0,0.0,10240,1,0,0.0,0
140447028,2016-08-20,0,0.0,6620,1,1,0.0,0
140486116,2016-08-20,0,0.0,26192,1,0,0.0,0
140161454,2016-08-20,0,0.0,36856,1,0,0.0,0
140581873,2016-08-20,0,0.0,5433,1,0,0.0,0
140356957,2016-08-20,0,0.0,5733,1,0,0.0,0
140225916,2016-08-20,0,0.0,905,1,0,0.0,0
140454353,2016-08-20,0,0.0,5152,1,0,0.0,0
140309247,2016-08-20,0,0.0,165,1,0,0.0,0
140219860,2016-08-20,0,0.0,9586,1,0,0.0,0
140370801,2016-08-20,0,0.0,11804,1,1,0.0,0
140577746,2016-08-20,0,0.0,9243,1,0,0.0,0
140478383,2016-08-20,0,0.0,2703,1,0,0.0,0
140221771,2016-08-20,0,0.0,14533,1,1,0.0,0
140446433,2016-08-20,0,0.0,7940,1,0,0.0,0
140519295,2016-08-20,0,0.0,10691,1,0,0.0,0
140542866,2016-08-20,0,0.0,122,1,0,0.0,0
140125298,2016-08-20,0,0.0,29,1,0,0.0,0
140404114,2016-08-20,0,0.0,22193,1,0,0.0,0
140261920,2016-08-20,0,0.0,3928,1,0,0.0,0
140272865,2016-08-20,0,0.0,1905,1,0,0.0,0
140407532,2016-08-20,0,0.0,7769,1,0,0.0,0
140251241,2016-08-20,1,4.63,3391,1,1,16099.999999999998,0
140673852,2016-08-20,1,18.61,7297,1,1,60949.99999999999,0
140233668,2016-08-20,1,16.22,6715,1,1,52899.99999999999,0
140323870,2016-08-20,1,17.0,5333,1,1,55199.99999999999,0
140089651,2016-08-20,1,8.21,3326,1,1,33350.0,0
140267496,2016-08-20,1,5.56,5896,1,1,18400.0,0
140224104,2016-08-17,0,0.0,40090,50,1,0.0,1
140590335,2016-08-17,0,0.0,18187,83,1,0.0,1
140223272,2016-08-17,0,0.0,32537,27,2,0.0,2
140649528,2016-08-17,3,38.9,12749,26,7,162150.0,2
140524771,2016-08-17,4,88.53,51004,32,9,258750.0,3
140301849,2016-08-17,5,54.08,21766,64,7,258750.0,0
140508203,2016-08-17,6,58.41,50513,33,8,218500.0,1
140514189,2016-08-17,7,68.08,33177,29,13,248400.0,2
140683539,2016-08-17,9,95.65,35733,55,15,362250.0,1
140493648,2016-08-17,10,74.54,46175,53,13,193200.0,0
140643713,2016-08-17,16,90.57,35946,27,18,394450.0,0
140577688,2016-08-17,17,109.05,47771,32,23,462300.0,2
140307941,2016-08-17,1,36.59,53149,140,2,131100.0,0
140498988,2016-08-17,1,8.83,15850,33,4,28750.0,1
140651081,2016-08-17,0,0.0,0,0,0,0.0,0
140126425,2016-08-17,0,0.0,0,0,0,0.0,0
140558987,2016-08-17,0,0.0,391,0,0,0.0,0
140289073,2016-08-17,0,0.0,1162,0,0,0.0,0
140116441,2016-08-17,0,0.0,0,0,0,0.0,0
140595331,2016-08-17,0,0.0,0,0,0,0.0,0
140629555,2016-08-17,0,0.0,0,0,0,0.0,0
140594710,2016-08-17,0,0.0,0,0,0,0.0,0
140105277,2016-08-17,0,0.0,1122,0,0,0.0,0
140638970,2016-08-17,0,0.0,0,0,0,0.0,0
140678442,2016-08-17,0,0.0,0,0,0,0.0,0
140669915,2016-08-17,0,0.0,2292,0,0,0.0,0
140288715,2016-08-17,0,0.0,0,0,0,0.0,0
140486116,2016-08-17,0,0.0,4446,0,0,0.0,0
140582216,2016-08-17,0,0.0,0,0,0,0.0,0
140221771,2016-08-17,0,0.0,0,0,0,0.0,0
140456733,2016-08-17,0,0.0,0,0,0,0.0,0
140198224,2016-08-17,0,0.0,0,0,0,0.0,0
140090127,2016-08-17,0,0.0,9029,0,0,0.0,0
140635456,2016-08-17,0,0.0,0,0,0,0.0,0
140128797,2016-08-17,0,0.0,0,0,0,0.0,0
140299019,2016-08-17,0,0.0,0,0,0,0.0,0
140551278,2016-08-17,0,0.0,0,0,0,0.0,0
140378744,2016-08-17,0,0.0,0,0,0,0.0,0
140459599,2016-08-17,0,0.0,0,0,0,0.0,0
140171146,2016-08-17,0,0.0,0,0,0,0.0,0
140117087,2016-08-17,0,0.0,0,0,0,0.0,0
140094731,2016-08-17,0,0.0,10647,0,0,0.0,0
140227336,2016-08-17,0,0.0,35625,0,0,0.0,0
140624654,2016-08-17,0,0.0,0,0,0,0.0,0
140116587,2016-08-17,0,0.0,0,0,0,0.0,0
140572518,2016-08-17,0,0.0,0,0,0,0.0,0
140608908,2016-08-17,0,0.0,0,0,0,0.0,0
140420920,2016-08-17,0,0.0,0,0,0,0.0,0
140494677,2016-08-17,0,0.0,6676,0,0,0.0,0
140472184,2016-08-17,0,0.0,0,0,0,0.0,0
140089117,2016-08-17,0,0.0,0,0,0,0.0,0
140682227,2016-08-17,0,0.0,0,0,0,0.0,0
140517054,2016-08-17,0,0.0,19858,0,0,0.0,0
140367583,2016-08-17,0,0.0,1,0,0,0.0,0
140172024,2016-08-17,0,0.0,0,0,0,0.0,0
140443951,2016-08-17,0,0.0,0,0,0,0.0,0
140616079,2016-08-17,0,0.0,1249,0,0,0.0,0
140370801,2016-08-17,0,0.0,6214,0,0,0.0,0
140311171,2016-08-17,0,0.0,0,0,0,0.0,0
140583532,2016-08-17,0,0.0,15888,0,0,0.0,0
140542937,2016-08-17,0,0.0,182,0,0,0.0,0
140098679,2016-08-17,0,0.0,0,0,0,0.0,0
140105705,2016-08-17,0,0.0,0,0,0,0.0,0
140138747,2016-08-17,0,0.0,6165,0,0,0.0,0
140146075,2016-08-17,0,0.0,0,0,0,0.0,0
140207859,2016-08-17,0,0.0,0,0,0,0.0,0
140143414,2016-08-17,0,0.0,0,0,0,0.0,0
140615799,2016-08-17,0,0.0,0,0,0,0.0,0
140541599,2016-08-17,0,0.0,0,0,0,0.0,0
140463126,2016-08-17,0,0.0,0,0,0,0.0,0
140577659,2016-08-17,0,0.0,0,0,0,0.0,0
140116964,2016-08-17,0,0.0,4,0,0,0.0,0
140682344,2016-08-17,0,0.0,0,0,0,0.0,0
140456328,2016-08-17,0,0.0,0,0,0,0.0,0
140236934,2016-08-17,0,0.0,1332,0,0,0.0,0
140320732,2016-08-17,0,0.0,0,0,0,0.0,0
140321708,2016-08-17,0,0.0,0,0,0,0.0,0
140127143,2016-08-17,0,0.0,0,0,0,0.0,0
140404114,2016-08-17,0,0.0,1241,0,0,0.0,0
140288728,2016-08-17,0,0.0,1040,0,0,0.0,0
140144019,2016-08-17,0,0.0,0,0,0,0.0,0
140196998,2016-08-17,0,0.0,232,0,0,0.0,0
140408398,2016-08-17,0,0.0,4412,0,0,0.0,0
140519291,2016-08-17,0,0.0,0,0,0,0.0,0
140318527,2016-08-17,0,0.0,0,0,0,0.0,0
140339171,2016-08-17,0,0.0,782,0,0,0.0,0
140516744,2016-08-17,0,0.0,0,0,0,0.0,0
140666781,2016-08-17,0,0.0,0,0,0,0.0,0
140267961,2016-08-17,0,0.0,0,0,0,0.0,0
140155856,2016-08-17,0,0.0,0,0,0,0.0,0
140254460,2016-08-17,0,0.0,0,0,0,0.0,0
140233668,2016-08-17,0,0.0,0,0,0,0.0,0
140447028,2016-08-17,0,0.0,0,0,0,0.0,0
140107066,2016-08-17,0,0.0,0,0,0,0.0,0
140637102,2016-08-17,0,0.0,13,0,0,0.0,0
140155362,2016-08-17,0,0.0,0,0,0,0.0,0
140214561,2016-08-17,0,0.0,0,0,0,0.0,0
140626732,2016-08-17,0,0.0,0,0,0,0.0,0
140160992,2016-08-17,0,0.0,0,0,0,0.0,0
140295600,2016-08-17,0,0.0,0,0,0,0.0,0
140530455,2016-08-17,0,0.0,0,0,0,0.0,0
140127736,2016-08-17,0,0.0,0,0,0,0.0,0
140540417,2016-08-17,0,0.0,0,0,0,0.0,0
140192366,2016-08-17,0,0.0,7701,0,0,0.0,0
140166029,2016-08-17,0,0.0,0,0,0,0.0,0
140475531,2016-08-17,0,0.0,1666,0,0,0.0,0
140140989,2016-08-17,0,0.0,10694,0,0,0.0,0
140673122,2016-08-17,0,0.0,13314,0,0,0.0,0
140217262,2016-08-17,0,0.0,0,0,0,0.0,0
140532632,2016-08-17,0,0.0,0,0,0,0.0,0
140115308,2016-08-17,0,0.0,0,0,0,0.0,0
140465176,2016-08-17,0,0.0,0,0,0,0.0,0
140585413,2016-08-17,0,0.0,42238,0,0,0.0,0
140197132,2016-08-17,0,0.0,0,0,0,0.0,0
140475134,2016-08-17,0,0.0,0,0,0,0.0,0
140381948,2016-08-17,0,0.0,0,0,0,0.0,0
140639769,2016-08-17,0,0.0,0,0,0,0.0,0
140562003,2016-08-17,0,0.0,6107,0,0,0.0,0
140643057,2016-08-17,0,0.0,0,0,0,0.0,0
140246996,2016-08-17,0,0.0,0,0,0,0.0,0
140612686,2016-08-17,0,0.0,0,0,0,0.0,0
140129445,2016-08-17,0,0.0,0,0,0,0.0,0
140134117,2016-08-17,0,0.0,0,0,0,0.0,0
140117615,2016-08-17,0,0.0,8009,0,0,0.0,0
140329074,2016-08-17,0,0.0,0,0,0,0.0,0
140172477,2016-08-17,0,0.0,0,0,0,0.0,0
140156241,2016-08-17,0,0.0,0,0,0,0.0,0
140172063,2016-08-17,0,0.0,6249,0,0,0.0,0
140520517,2016-08-17,0,0.0,0,0,0,0.0,0
140607891,2016-08-17,0,0.0,0,0,0,0.0,0
140478681,2016-08-17,0,0.0,0,0,0,0.0,0
140560472,2016-08-17,0,0.0,0,0,0,0.0,0
140146126,2016-08-17,0,0.0,0,0,0,0.0,0
140104564,2016-08-17,0,0.0,0,0,0,0.0,0
140272865,2016-08-17,0,0.0,576,0,0,0.0,0
140662372,2016-08-17,0,0.0,0,0,0,0.0,0
140153866,2016-08-17,0,0.0,0,0,0,0.0,0
140389133,2016-08-17,0,0.0,0,0,0,0.0,0
140627178,2016-08-17,0,0.0,0,0,0,0.0,0
140682468,2016-08-17,0,0.0,0,0,0,0.0,0
140639375,2016-08-17,0,0.0,0,0,0,0.0,0
140675194,2016-08-17,0,0.0,0,0,0,0.0,0
140644732,2016-08-17,0,0.0,0,0,0,0.0,0
140602923,2016-08-17,0,0.0,967,0,0,0.0,0
140153306,2016-08-17,0,0.0,0,0,0,0.0,0
140251241,2016-08-17,0,0.0,0,0,0,0.0,0
140669871,2016-08-17,0,0.0,0,0,0,0.0,0
140380549,2016-08-17,0,0.0,607,0,0,0.0,0
140406722,2016-08-17,0,0.0,10792,0,0,0.0,0
140135876,2016-08-17,0,0.0,6550,0,0,0.0,0
140483588,2016-08-17,0,0.0,0,0,0,0.0,0
140407532,2016-08-17,0,0.0,8330,0,0,0.0,0
140148325,2016-08-17,0,0.0,0,0,0,0.0,0
140545383,2016-08-17,0,0.0,0,0,0,0.0,0
140258752,2016-08-17,0,0.0,0,0,0,0.0,0
140576670,2016-08-17,0,0.0,0,0,0,0.0,0
140440416,2016-08-17,0,0.0,0,0,0,0.0,0
140089288,2016-08-17,0,0.0,0,0,0,0.0,0
140231743,2016-08-17,0,0.0,0,0,0,0.0,0
140390578,2016-08-17,0,0.0,0,0,0,0.0,0
140526304,2016-08-17,0,0.0,0,0,0,0.0,0
140218986,2016-08-17,0,0.0,367,0,0,0.0,0
140104146,2016-08-17,0,0.0,0,0,0,0.0,0
140590164,2016-08-17,0,0.0,5,0,0,0.0,0
140649130,2016-08-17,0,0.0,3212,0,0,0.0,0
140312471,2016-08-17,0,0.0,0,0,0,0.0,0
140506419,2016-08-17,0,0.0,0,0,0,0.0,0
140163344,2016-08-17,0,0.0,0,0,0,0.0,0
140088824,2016-08-17,0,0.0,0,0,0,0.0,0
140225394,2016-08-17,0,0.0,608,0,0,0.0,0
140258773,2016-08-17,0,0.0,0,0,0,0.0,0
140128724,2016-08-17,0,0.0,0,0,0,0.0,0
140550370,2016-08-17,0,0.0,0,0,0,0.0,0
140684885,2016-08-17,0,0.0,0,0,0,0.0,0
140102754,2016-08-17,0,0.0,1253,0,0,0.0,0
140089651,2016-08-17,0,0.0,0,0,0,0.0,0
140560989,2016-08-17,0,0.0,0,0,0,0.0,0
140266876,2016-08-17,0,0.0,756,0,0,0.0,0
140299928,2016-08-17,0,0.0,0,0,0,0.0,0
140147403,2016-08-17,0,0.0,0,0,0,0.0,0
140581873,2016-08-17,0,0.0,0,0,0,0.0,0
140320447,2016-08-17,0,0.0,0,0,0,0.0,0
140355941,2016-08-17,0,0.0,0,0,0,0.0,0
140632119,2016-08-17,0,0.0,0,0,0,0.0,0
140614933,2016-08-17,0,0.0,0,0,0,0.0,0
140454816,2016-08-17,0,0.0,394,0,0,0.0,0
140171334,2016-08-17,0,0.0,0,0,0,0.0,0
140304070,2016-08-17,0,0.0,0,0,0,0.0,0
140684154,2016-08-17,0,0.0,340,0,0,0.0,0
140412662,2016-08-17,0,0.0,0,0,0,0.0,0
140227025,2016-08-17,0,0.0,0,0,0,0.0,0
140575356,2016-08-17,0,0.0,0,0,0,0.0,0
140518833,2016-08-17,0,0.0,0,0,0,0.0,0
140685131,2016-08-17,0,0.0,1442,0,0,0.0,0
140155760,2016-08-17,0,0.0,0,0,0,0.0,0
140350045,2016-08-17,0,0.0,358,0,0,0.0,0
140651684,2016-08-17,0,0.0,0,0,0,0.0,0
140261920,2016-08-17,0,0.0,0,0,0,0.0,0
140219420,2016-08-17,0,0.0,0,0,0,0.0,0
140497483,2016-08-17,0,0.0,0,0,0,0.0,0
140594082,2016-08-17,0,0.0,1472,0,0,0.0,0
140505787,2016-08-17,0,0.0,9898,0,0,0.0,0
140143793,2016-08-17,0,0.0,0,0,0,0.0,0
140668507,2016-08-17,0,0.0,0,0,0,0.0,0
140399006,2016-08-17,0,0.0,0,0,0,0.0,0
140401924,2016-08-17,0,0.0,825,0,0,0.0,0
140136898,2016-08-17,0,0.0,0,0,0,0.0,0
140314512,2016-08-17,0,0.0,0,0,0,0.0,0
140154298,2016-08-17,0,0.0,0,0,0,0.0,0
140655243,2016-08-17,0,0.0,4,0,0,0.0,0
140299201,2016-08-17,0,0.0,0,0,0,0.0,0
140648773,2016-08-17,0,0.0,23641,0,0,0.0,0
140286902,2016-08-17,0,0.0,0,0,0,0.0,0
140563621,2016-08-17,0,0.0,0,0,0,0.0,0
140272957,2016-08-17,0,0.0,3594,0,0,0.0,0
140686769,2016-08-17,0,0.0,1896,0,0,0.0,0
140493840,2016-08-17,0,0.0,0,0,0,0.0,0
140548727,2016-08-17,0,0.0,457,0,0,0.0,0
140686786,2016-08-17,0,0.0,1359,0,0,0.0,0
140467623,2016-08-17,0,0.0,0,0,0,0.0,0
140496239,2016-08-17,0,0.0,0,0,0,0.0,0
140209416,2016-08-17,0,0.0,0,0,0,0.0,0
140158482,2016-08-17,0,0.0,0,0,0,0.0,0
140102437,2016-08-17,0,0.0,0,0,0,0.0,0
140426228,2016-08-17,0,0.0,0,0,0,0.0,0
140636708,2016-08-17,0,0.0,0,0,0,0.0,0
140430288,2016-08-17,0,0.0,0,0,0,0.0,0
140680989,2016-08-17,0,0.0,181,0,0,0.0,0
140528043,2016-08-17,0,0.0,0,0,0,0.0,0
140195776,2016-08-17,0,0.0,0,0,0,0.0,0
140134571,2016-08-17,0,0.0,0,0,0,0.0,0
140616902,2016-08-17,0,0.0,0,0,0,0.0,0
140167591,2016-08-17,0,0.0,0,0,0,0.0,0
140502512,2016-08-17,0,0.0,5735,0,0,0.0,0
140198691,2016-08-17,0,0.0,0,0,0,0.0,0
140370292,2016-08-17,0,0.0,923,0,0,0.0,0
140137374,2016-08-17,0,0.0,0,0,0,0.0,0
140639896,2016-08-17,0,0.0,0,0,0,0.0,0
140125341,2016-08-17,0,0.0,126,0,0,0.0,0
140447495,2016-08-17,0,0.0,3797,0,0,0.0,0
140162251,2016-08-17,0,0.0,0,0,0,0.0,0
140613015,2016-08-17,0,0.0,0,0,0,0.0,0
140212161,2016-08-17,0,0.0,609,0,0,0.0,0
140317882,2016-08-17,0,0.0,0,0,0,0.0,0
140309247,2016-08-17,0,0.0,2343,0,0,0.0,0
140259138,2016-08-17,0,0.0,0,0,0,0.0,0
140568263,2016-08-17,0,0.0,2417,0,0,0.0,0
140323870,2016-08-17,0,0.0,0,0,0,0.0,0
140196905,2016-08-17,0,0.0,0,0,0,0.0,0
140600187,2016-08-17,0,0.0,0,0,0,0.0,0
140673825,2016-08-17,0,0.0,6512,0,0,0.0,0
140192285,2016-08-17,0,0.0,2610,0,0,0.0,0
140146111,2016-08-17,0,0.0,0,0,0,0.0,0
140245354,2016-08-17,0,0.0,0,0,0,0.0,0
140356957,2016-08-17,0,0.0,3047,0,0,0.0,0
140227706,2016-08-17,0,0.0,0,0,0,0.0,0
140424193,2016-08-17,0,0.0,0,0,0,0.0,0
140108428,2016-08-17,0,0.0,0,0,0,0.0,0
140225916,2016-08-17,0,0.0,2623,0,0,0.0,0
140548401,2016-08-17,1,16.5,1325,0,0,0.0,0
140170650,2016-08-17,0,0.0,15888,2,1,0.0,1
140432365,2016-08-17,0,0.0,16147,2,0,0.0,0
140537005,2016-08-17,0,0.0,1027,2,0,0.0,0
140530008,2016-08-17,0,0.0,7286,2,1,0.0,0
140161454,2016-08-17,0,0.0,20516,2,0,0.0,0
140562391,2016-08-17,0,0.0,5482,2,0,0.0,0
140132666,2016-08-17,0,0.0,3793,2,1,0.0,1
140542866,2016-08-17,0,0.0,17053,2,0,0.0,0
140486802,2016-08-17,0,0.0,180,2,2,0.0,2
140102096,2016-08-17,0,0.0,14287,2,0,0.0,0
140118989,2016-08-17,0,0.0,37362,2,2,0.0,0
140131276,2016-08-17,0,0.0,775,2,0,0.0,0
140590722,2016-08-17,2,15.25,6977,2,2,56349.99999999999,0
140363995,2016-08-17,2,16.51,11137,2,2,65550.0,0
140131361,2016-08-17,3,53.55,16315,2,2,188600.0,0
140531447,2016-08-17,1,2.8,8309,2,2,11500.0,1
140541686,2016-08-17,1,11.65,3426,2,1,37950.0,0
140153501,2016-08-17,1,15.33,3634,2,1,50599.99999999999,0
